id,title,images,cate,picId,Product_code,Product_id,Category,catPath,List_price,Price,size,player,PageUrl
43145,Washington Redskins Limited Burgundy Red Men Matt Ioannidis Home Jersey NFL Football 98 Vapor,NF(National Football):Washington Redskins,882513,2.01912E+14,2.01912E+14,NF(National Football)///Washington Redskins,washington redskins/98 ioannidis matthew,26,23.92,images/washington redskins/98 ioannidis matthew/Washington Redskins Limited Burgundy Red Men Matt Ioannidis Home Jersey NFL Football 98 Vapor.jpg,3XL|L|M|S|XL|XXL,98 Ioannidis Matthew,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/washington-redskins-limited-burgundy-red-men-matt-ioannidis-home-jersey-nfl-football-98-vapor-p-882513.html
43144,Washington Redskins Limited Burgundy Red Men Matt Ioannidis Home Jersey NFL Football 98 100th,NF(National Football):Washington Redskins,882512,2.01912E+14,2.01912E+14,NF(National Football)///Washington Redskins,washington redskins/98 ioannidis matthew,26,23.92,images/washington redskins/98 ioannidis matthew/Washington Redskins Limited Burgundy Red Men Matt Ioannidis Home Jersey NFL Football 98 100th.jpg,3XL|L|M|S|XL|XXL,98 Ioannidis Matthew,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/washington-redskins-limited-burgundy-red-men-matt-ioannidis-home-jersey-nfl-football-98-100th-p-882512.html
43143,Women Washington Red Skins 91 Kerrigan Matthews White Pink Stitched New Nike Rush Fashion NFL Jersey,NF(National Football):Washington Redskins,810103,2.01705E+14,2.01705E+14,NF(National Football)///Washington Redskins,washington redskins/91 kerrigan ryan,23,21.16,images/washington redskins/91 kerrigan ryan/Women Washington Red Skins 91 Kerrigan Matthews White Pink Stitched New Nike Rush Fashion NFL Jersey.jpg,L|M|S|XL|XXL,91 Kerrigan Ryan,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/women-washington-red-skins-91-kerrigan-matthews-white-pink-stitched-new-nike-rush-fashion-nfl-jersey-p-810103.html
43140,2018 Men New Nike Washington Red Skins 91 Kerrigan Red Vapor Untouchable Limited Playe,NF(National Football):Washington Redskins,827741,2.01809E+14,2.01809E+14,NF(National Football)///Washington Redskins,washington redskins/91 kerrigan ryan,23,21.16,images/washington redskins/91 kerrigan ryan/2018 Men New Nike Washington Red Skins 91 Kerrigan Red Vapor Untouchable Limited Playe.jpg,3XL|L|M|S|XL|XXL,91 Kerrigan Ryan,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/2018-men-new-nike-washington-red-skins-91-kerrigan-red-vapor-untouchable-limited-playe-p-827741.html
43139,Men Washington Redskins 91 Kerrigan White Nike Vapor Untouchable Limited Playe NFL Jerseys,NF(National Football):Washington Redskins,828577,2.01809E+14,2.01809E+14,NF(National Football)///Washington Redskins,washington redskins/91 kerrigan ryan,23,21.16,images/washington redskins/91 kerrigan ryan/Men Washington Redskins 91 Kerrigan White Nike Vapor Untouchable Limited Playe NFL Jerseys.jpg,3XL|L|M|S|XL|XXL,91 Kerrigan Ryan,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/men-washington-redskins-91-kerrigan-white-nike-vapor-untouchable-limited-playe-nfl-jerseys-p-828577.html
43138,Men Washington Red Skins 91 Kerrigan Nike Camo Salute to Service Limited NFL Jerseys,NF(National Football):Washington Redskins,830569,2.0181E+14,2.0181E+14,NF(National Football)///Washington Redskins,washington redskins/91 kerrigan ryan,28,25.76,images/washington redskins/91 kerrigan ryan/Men Washington Red Skins 91 Kerrigan Nike Camo Salute to Service Limited NFL Jerseys.jpg,3XL|L|M|S|XL|XXL,91 Kerrigan Ryan,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/men-washington-red-skins-91-kerrigan-nike-camo-salute-to-service-limited-nfl-jerseys-p-830569.html
43137,Women Washington Red Skins 91 Kerrigan Nike Camo Salute to Service Limited NFL Jersey,NF(National Football):Washington Redskins,837530,2.01811E+14,2.01811E+14,NF(National Football)///Washington Redskins,washington redskins/91 kerrigan ryan,28,25.76,images/washington redskins/91 kerrigan ryan/Women Washington Red Skins 91 Kerrigan Nike Camo Salute to Service Limited NFL Jersey.jpg,L|M|S|XL|XXL,91 Kerrigan Ryan,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/women-washington-red-skins-91-kerrigan-nike-camo-salute-to-service-limited-nfl-jersey-p-837530.html
43136,2019 Men Washington Redskins 91 Kerrigan White Nike Vapor Untouchable Limited NFL Jersey,NF(National Football):Washington Redskins,846456,2.01909E+14,2.01909E+14,NF(National Football)///Washington Redskins,washington redskins/91 kerrigan ryan,23,21.16,images/washington redskins/91 kerrigan ryan/2019 Men Washington Redskins 91 Kerrigan White Nike Vapor Untouchable Limited NFL Jersey.jpg,3XL|L|M|S|XL|XXL,91 Kerrigan Ryan,https://www.2021nflmall.com/washington-redskins-c-561_989_24207/2019-men-washington-redskins-91-kerrigan-white-nike-vapor-untouchable-limited-nfl-jersey-p-846456.html
20,Cincinnati Bengals Limited White Women Kevin Huber Jersey NFL Footballl 10 Rush Vapor Untouchable,AF(American Football):Cincinnati Bengals,860986,2.01911E+15,2.01911E+15,AF(American Football)///Cincinnati Bengals,cincinnati bengals/10 huber kevin,26,23.92,images/cincinnati bengals/10 huber kevin/Cincinnati Bengals Limited White Women Kevin Huber Jersey NFL Footballl 10 Rush Vapor Untouchable.jpg,L|M|S|XL|XXL,10 Huber Kevin,https://www.2021nflmall.com/cincinnati-bengals-c-561_987_24134/cincinnati-bengals-limited-white-women-kevin-huber-jersey-nfl-footballl-10-rush-vapor-untouchable-p-860986.html
19,Cincinnati Bengals Limited White Women Kevin Huber Jersey NFL Footballl 10 100th Season Rush Vapor Untouchable,AF(American Football):Cincinnati Bengals,860985,2.01911E+15,2.01911E+15,AF(American Football)///Cincinnati Bengals,cincinnati bengals/10 huber kevin,26,23.92,images/cincinnati bengals/10 huber kevin/Cincinnati Bengals Limited White Women Kevin Huber Jersey NFL Footballl 10 100th Season Rush Vapor Untouchable.jpg,L|M|S|XL|XXL,10 Huber Kevin,https://www.2021nflmall.com/cincinnati-bengals-c-561_987_24134/cincinnati-bengals-limited-white-women-kevin-huber-jersey-nfl-footballl-10-100th-season-rush-vapor-untouchable-p-860985.html
